0.1,0.08,0.04239917269906929,0.004695188325451482,0.0,0.0,0.0,0.75,0.30000000000000004,0.05459387483355525,0.0,0.2086956521739154,0.0,0.8751809554447618,0.18189368770765668,0.31337119256582346,0.008877247446858385,0.6363636363636364,0.0
0.30000000000000004,0.36,0.17269906928645296,0.005134358953235294,0.0,0.0,0.0,0.75,0.5,0.118508655126498,0.16182572614107885,0.6434782608695677,0.0,0.8204921988097169,0.27740863787376213,0.3563930476682155,0.009937339134876549,0.8181818181818182,0.0
0.20000000000000004,0.24,0.125129265770424,0.0021140765392627624,0.0,0.0,0.0,0.75,0.4,0.05592543275632489,0.16390041493775934,0.07826086956522005,0.0,0.8380247707897865,0.12292358803988179,0.16365513680949922,0.005470726191961729,0.9090909090909091,0.0
0.1,0.08,0.0579110651499483,0.0035497101776732916,0.0,0.0,0.0,0.75,0.4,0.07456724367509986,0.0,0.3478260869565233,0.0,0.8615087662859935,0.16445182724253016,0.13440027533987264,0.006671930194886603,0.5454545454545454,0.0
0.20000000000000004,0.15999999999999998,0.11375387797311273,0.005482060939922063,0.0,0.0,0.0,0.5,0.4,0.12117177097203727,0.03941908713692946,0.35652173913043583,0.0,0.880328132539816,0.17691029900333888,0.17053863362588195,0.010392163951518006,0.2727272727272727,1.0
0.30000000000000004,0.27999999999999997,0.3092037228541882,0.006233194151579893,0.4,0.0,0.0,0.75,0.6,0.39813581890812244,0.0,0.7652173913043505,0.0,0.2826121923757512,0.2624584717608087,0.3770435381173637,0.011838273624942126,0.6363636363636364,0.0
0.5000000000000001,0.24,0.15822130299896586,0.004565557271181501,0.0,0.0,0.0,0.75,0.4,0.10652463382157124,0.15145228215767634,0.5130434782608724,0.0,0.9749075116615842,0.15282392026580283,0.2909998279125796,0.009291254651749967,0.6363636363636364,0.0
0.30000000000000004,0.32,0.15201654601861428,0.0006311941988285956,0.4,0.0,0.0,0.5,0.4,0.13715046604527295,0.0912863070539419,0.9043478260869584,0.0,0.6089753900595269,0.12873754152825256,0.24797797281018763,0.0012910027487745969,0.36363636363636365,0.0
0.1,0.08,0.06514994829369183,0.002216448726980644,0.0,0.0,0.0,1.0,0.19999999999999996,0.08388814913448733,0.0,0.1217391304347828,0.0,0.22695834003538096,0.2425249169435233,0.1051454138702461,0.006610120668522507,0.5454545454545454,0.0
0.30000000000000004,0.15999999999999998,0.18717683557394002,0.013538570387542335,0.0,0.0,0.0,0.75,0.30000000000000004,0.12117177097203727,0.18672199170124482,0.4695652173913061,0.9801488833746899,0.261862634711278,0.36378737541528494,0.3477886766477371,0.025604304741956886,0.36363636363636365,0.0
0.30000000000000004,0.48000000000000004,0.28024819027921405,0.002601707374250305,0.4,0.0,0.75,0.5,0.7,0.25699067909454054,0.16182572614107885,0.32173913043478564,0.9970223325062034,0.781405822744091,0.08970099667774889,0.4321115126484254,0.005470726191961729,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.15305067218200621,0.002138306642864628,0.4,0.0,0.0,0.75,0.4,0.1970705725699068,0.0,0.7391304347826093,0.0,0.6610905581470234,0.41694352159470327,0.21528136293236966,0.004442122375864896,0.9090909090909091,0.0
0.30000000000000004,0.27999999999999997,0.14581178903826267,0.005027746497387086,0.0,0.0,0.0,0.75,0.5,0.1478029294274301,0.06224066390041494,0.5739130434782638,0.0,0.3311886762104024,0.19102990033223932,0.2376527275856135,0.009290088434271399,0.36363636363636365,1.0
0.30000000000000004,0.48000000000000004,0.2543950361944157,0.002108019013362296,0.20000000000000007,0.0,0.0,0.5,0.4,0.19573901464713714,0.2053941908713693,0.1652173913043491,0.9995037220843672,0.6889174843172015,0.18853820598008042,0.33402168301497165,0.003896332595895147,0.36363636363636365,1.0
