0.26317334507559076,0.2986134595874196,0.24610439522045985,0.13709437963944854,0.2901507628419253,0.1495920495675112,0.06192596063730083,0.09547713717693787,0.27373737373737383,0.22535804549283922,0.0034489837815643645,0.11755340321082658,0.005108142849158892,0.0037366441608158944,0.08067724476106768,0.06172079190074204,0.02946969696969697,0.10528509187346087,0.06512072944222434,0.015933557204648785,0.19067947349697612,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.3118932840256224,0.16397434777968586,0.15471246006389777,0.29010309278350516,0.2795190222747882,0.11025842844024664
0.3453691472185527,0.21203922894825833,0.3213611906924743,0.19838812301166492,0.28843549697571524,0.12137292190663149,0.08280224929709441,0.1463220675944329,0.3303030303030303,0.1899747262005056,0.11402176144528843,0.1510769094688426,0.10546023584642042,0.0476884771539445,0.2897256788638572,0.08034668188782407,0.040606060606060604,0.17135821178253458,0.1712162998818033,0.06685737186131036,0.27499110636784063,0.2547974413646056,0.2529508441655461,0.13881242626818718,0.31915736643993925,0.09499277197271784,0.08921725239616614,0.2561168384879725,0.22866154149418494,0.11347238619965894
0.29008268506287005,0.22387554954345612,0.27070085947872263,0.1581760339342524,0.24176220998465348,0.10514692350162566,0.09074507966260542,0.11814115308151094,0.3883838383838385,0.14132266217354683,0.03395606651611578,0.12069346778116846,0.041133404124517985,0.015929805672072556,0.16584169866308923,0.102277165259711,0.05861111111111086,0.15949990528509186,0.1498283334271402,0.04343379904094633,0.2116684453930986,0.2659914712153518,0.20120523930474626,0.10209398348407393,0.2544409958396619,0.11963597908238013,0.14089456869009587,0.28298969072164953,0.28760102503449636,0.09477895841532202
0.44664611771613083,0.2820426107541427,0.4284117112710502,0.2839872746553552,0.4024555385032055,0.2893074044537145,0.22134489222118087,0.2953777335984095,0.40454545454545454,0.2636899747261985,0.24364606856908227,0.21432046349122114,0.21103224724752703,0.12496354949417912,0.23393625387426564,0.12863880794304086,0.07744949494949495,0.2210645955673423,0.15292396015084142,0.08772438953608888,0.4265385983635718,0.3531449893390193,0.3914039543801982,0.25752064490758947,0.3977415307402759,0.1904609443975512,0.22380191693290735,0.41786941580756015,0.24186871673565946,0.17407844680571954
0.26659817016488085,0.24653364896854912,0.24323946614492348,0.14159066808059384,0.20709578405705587,0.04650021471075363,0.03144329896907216,0.08444333996023858,0.2080808080808081,0.11899747262005067,0.10934099774173682,0.40626243863606215,0.09668585480355449,0.04473505155410002,0.26109080816023966,0.06412413254423649,0.0251489898989899,0.21216139420344762,0.3721506163111386,0.07138316542984674,0.17680540732835293,0.21828358208955234,0.15613327356940088,0.0812770349980338,0.0853199498117942,0.019239165235614288,0.017867412140575002,0.09731958762886564,0.06623299822590184,0.028072937163846234
0.3321591075884338,0.12039228948258363,0.30934246383900493,0.18629904559915167,0.35524058860702323,0.13137230844733452,0.024906279287722585,0.09527833001988072,0.26868686868686875,0.19292333614153345,0.04417983986861013,0.07337136791826987,0.04035097524171465,0.01964962652250958,0.12189480501456722,0.04431910355393998,0.010787878787878787,0.12936162151922712,0.1921821354195981,0.031341984163177315,0.23977232301672002,0.130863539445629,0.21793914039543805,0.11696323240267399,0.30264808822558203,0.07752908189500442,0.029808306709265178,0.1993814432989691,0.24797949931007301,0.08461235733963007
0.08537599686873137,0.206966520121745,0.08420096429320106,0.03707317073170732,0.5630585898709041,0.19210477884792346,0.0968134957825677,0.09562624254473161,0.29747474747474745,0.5553917438921652,0.022582631903099976,0.04944496041749591,0.03336500307382776,0.0032487681598289252,0.30290974695841233,0.14929251659807133,0.0822979797979798,0.19700700890320136,0.12942533911183657,0.10057626134903197,0.06040554962646749,0.2025586353944564,0.0700732108172718,0.024380652772316158,0.668493693455722,0.20287956845281407,0.19616613418530354,0.36082474226804123,0.2682830672186084,0.30604748786566977
0.7979353197318851,0.5735542779844437,0.8043463070365453,0.6538706256627783,0.5549336462941233,0.5797803815716828,0.8254451733833176,0.8051689860834991,0.5757575757575757,0.25968828980623426,0.18164647916238963,0.26473840166290746,0.21852120941150174,0.14193640040974104,0.35222278762085396,0.36769609757563015,0.22621212121212092,0.4669444970638378,0.19513705183767655,0.14856349239252103,0.6115261472785486,0.5506396588486141,0.6304596842472234,0.4425874950845458,0.5443439212837613,0.3778075307312435,0.6303514376996806,0.9391752577319588,0.32190025625862406,0.21369539551357736
0.28812564215470415,0.21981738248224547,0.2696527146949898,0.15639448568398728,0.3757335018506822,0.13131096251763663,0.09137769447047797,0.08026838966202784,0.4797979797979799,0.1628053917438923,0.050502976801478125,0.18933262571314852,0.04409545632370202,0.02058425487689075,0.17601887403432487,0.14666386276924928,0.06537878787878762,0.11990907368819852,0.2539539595880002,0.043606539253485906,0.21237993596584848,0.3097014925373135,0.19353553463817919,0.10133208808493903,0.359440005282969,0.14893617021276595,0.15910543130990415,0.19862542955326462,0.4019317957815889,0.10219073855437494
0.1995694505602036,0.17754480892796753,0.1935574033959891,0.0977306468716861,0.4574343233727549,0.21958775535243233,0.1264526710402999,0.16605367793240558,0.3616161616161617,0.402485256950295,0.01995483473619379,0.10165406218212375,0.03342089085117086,0.006676984963699036,0.26382014155525746,0.12405743984137951,0.06964646464646464,0.191324114415609,0.2194799347104182,0.06986305155949865,0.14194236926360726,0.2100213219616205,0.14617261815827487,0.06262288635469918,0.466420128111999,0.18793841138632594,0.1836261980830671,0.3694158075601375,0.34220382416715955,0.23455332546241642
